5.6950000000000012e+00,7.8539816339744806e-01,1.2581905894598882e-03,1.0e-15
5.7006374304204943e-01,1.3256147576849394e-02,1.1175872636241166e+00,1.0e-15
5.7092643305125912e-01,7.8539816339744828e-01,8.6673856152145312e-01,1.0e-15
5.7369831571834373e-01,7.8539816339744828e-01,8.6574431892414383e-01,1.0e-15
5.7450000000000010e+00,7.8539816339744806e-01,1.1471675476765252e-03,1.0e-15
5.7500000000000000e+00,1.1388273369263002e+00,8.4616563185213448e-04,1.0e-15
5.7685191744213737e-01,7.8539816339744828e-01,8.6461023585574082e-01,1.0e-15
5.7950000000000008e+00,7.8539816339744806e-01,1.0455381337992960e-03,1.0e-15
5.8029066450289934e-01,7.8539816339744828e-01,8.6337008905427104e-01,1.0e-15
5.8281055130520509e-01,7.8539816339744828e-01,8.6245900240975815e-01,1.0e-15
5.8450000000000006e+00,7.8539816339744806e-01,9.5254772582790937e-04,1.0e-15
5.8663276654739493e-01,2.3925779223581491e-02,1.1111319469108052e+00,1.0e-15
5.8750000000000000e+00,1.1388273369263002e+00,6.6971620335669519e-04,1.0e-15
5.8950000000000005e+00,7.8539816339744806e-01,8.6749838332176937e-04,1.0e-15
5.8974041075879247e-01,8.6632219197525576e-03,1.1169807313961986e+00,1.0e-15
5.9450000000000003e+00,7.8539816339744806e-01,7.8974497121073477e-04,1.0e-15
5.9500000000000020e-01,1.5707963267948966e+00,6.8976219623775747e-01,1.0e-15
5.9500000000000020e-01,7.8539816339744828e-01,8.5802450340393366e-01,1.0e-15
5.9500000000000031e-01,7.8539816339744806e-01,8.5802450340393344e-01,1.0e-15
5.9950000000000001e+00,7.8539816339744806e-01,7.1869151198997812e-04,1.0e-15
6.0315314093656469e-01,2.6573276951870391e-02,1.1076317783789911e+00,1.0e-15
6.1250000000000000e+00,1.1388273369263002e+00,4.1663441113666246e-04,1.0e-15
6.2140406739989962e-01,7.8539816339744828e-01,8.4826830933919828e-01,1.0e-15
6.2500000000000000e+00,1.1388273369263002e+00,3.2750535154474456e-04,1.0e-15
6.2500000000000000e-01,1.1388273369263002e+00,7.6055156519176170e-01,1.0e-15
6.2587303355287416e-01,7.8539816339744828e-01,8.4659734283248167e-01,1.0e-15
6.2633347711599541e-01,4.8725215731601497e-02,1.0945230892676570e+00,1.0e-15
6.2715145939726291e-01,7.2439476585933757e-03,1.1118948521421175e+00,1.0e-15
6.2846866476628360e-01,2.0117143963999905e-02,1.1061800355987470e+00,1.0e-15
6.3000665761095453e-01,2.7226646393074753e-02,1.1028925248812065e+00,1.0e-15
6.3069755039698872e-01,7.5106046352152959e-03,1.1111760971450388e+00,1.0e-15
6.3558110314416472e-01,7.8539816339744828e-01,8.4294842455629704e-01,1.0e-15
6.3606345849310730e-01,7.8539816339744828e-01,8.4276645283836005e-01,1.0e-15
6.3750000000000000e+00,1.1388273369263002e+00,2.5687650700673083e-04,1.0e-15
6.3796722822143448e-01,1.5008870355338518e-02,1.1066728497244982e+00,1.0e-15
6.3915492723719369e-01,4.9746664260620362e-02,1.0916812035014811e+00,1.0e-15
6.4310656055069437e-01,7.8539816339744828e-01,8.4010225789435222e-01,1.0e-15
6.4500000000000024e-01,1.5707963267948966e+00,6.6540176203837864e-01,1.0e-15
6.4500000000000024e-01,7.8539816339744806e-01,8.3938376522150382e-01,1.0e-15
6.4500000000000024e-01,7.8539816339744828e-01,8.3938376522150371e-01,1.0e-15
6.4513212941639841e-01,1.4347441378653330e-02,1.1056376976702780e+00,1.0e-15
6.5000000000000000e+00,1.1388273369263002e+00,2.0104299121837251e-04,1.0e-15
6.5362103869600741e-01,7.8539816339744828e-01,8.3610045333617622e-01,1.0e-15
6.5546290078295011e-01,7.8539816339744828e-01,8.3539647150827279e-01,1.0e-15
6.5582959119026596e-01,2.7050310243881298e-02,1.0980717972964573e+00,1.0e-15
6.5864670366128797e-01,2.7579946994330858e-02,1.0972736517316779e+00,1.0e-15
6.6250000000000000e+00,1.1388273369263002e+00,1.5701003152926608e-04,1.0e-15
6.7173065770848561e-01,1.2229925400454549e-02,1.1012836772448735e+00,1.0e-15
6.7184354263257851e-01,2.8754481142325140e-02,1.0940045922363073e+00,1.0e-15
6.7338466595260482e-01,5.5124435919485411e-03,1.1039100951094063e+00,1.0e-15
6.7500000000000000e+00,1.1388273369263002e+00,1.2236427909582655e-04,1.0e-15
6.8026293609615129e-01,7.8539816339744828e-01,8.2583410210087160e-01,1.0e-15
6.8099614831291955e-01,7.5949091264905594e-02,1.0715620636969638e+00,1.0e-15
6.8161199705573527e-01,4.7603832044009205e-02,1.0836273166621528e+00,1.0e-15
6.8522075907033309e-01,5.0509764808351836e-02,1.0815333142390693e+00,1.0e-15
6.8750000000000000e+00,1.1388273369263002e+00,9.5166726338360825e-05,1.0e-15
6.9474843516067719e-01,7.0877916577766079e-03,1.0985472426900489e+00,1.0e-15
6.9500000000000017e-01,1.5707963267948966e+00,6.4141282546956779e-01,1.0e-15
6.9500000000000017e-01,7.8539816339744828e-01,8.2008084012061511e-01,1.0e-15
6.9500000000000028e-01,7.8539816339744806e-01,8.2008084012061511e-01,1.0e-15
7.0058167009780958e-01,2.5014242298260891e-02,1.0891627522027025e+00,1.0e-15
7.0748812319046284e-01,4.7147987981593267e-02,1.0776554852757700e+00,1.0e-15
7.0926318870311778e-01,5.7726079903171350e-02,1.0725482614208690e+00,1.0e-15
7.1250000000000000e+00,1.1388273369263002e+00,5.7215185132088825e-05,1.0e-15
7.1389810585291391e-01,4.4063611712816730e-03,1.0952672563737136e+00,1.0e-15
7.1546527645266877e-01,1.4054231704898577e-02,1.0904988237628996e+00,1.0e-15
7.1619801496933233e-01,7.8539816339744828e-01,8.1171759016679612e-01,1.0e-15
7.1926604905014369e-01,7.8539816339744828e-01,8.1049890913556544e-01,1.0e-15
7.2500000000000000e+00,1.1388273369263002e+00,4.4231715205404453e-05,1.0e-15
7.3263340031601465e-01,1.5388383569138945e-02,1.0855500776647529e+00,1.0e-15
7.3614253517553285e-01,3.4056508824065814e-04,1.0915650023273278e+00,1.0e-15
7.3616386676192891e-01,7.8539816339744828e-01,8.0375090612919742e-01,1.0e-15
7.3676916757067268e-01,7.8539816339744828e-01,8.0350808151571984e-01,1.0e-15
7.3773798633565257e-01,3.8192881001304925e-03,1.0895417851358080e+00,1.0e-15
7.4086202593037442e-01,7.8539816339744828e-01,8.0186421949668030e-01,1.0e-15
7.4484754706761502e-01,4.7288717401510931e-03,1.0872465207210880e+00,1.0e-15
7.4500000000000011e-01,1.5707963267948966e+00,6.1781660925324300e-01,1.0e-15
7.4500000000000011e-01,7.8539816339744828e-01,8.0019880425794243e-01,1.0e-15
7.4500000000000033e-01,7.8539816339744806e-01,8.0019880425794243e-01,1.0e-15
7.4878879796276487e-01,8.5240726214196056e-03,1.0844291661362306e+00,1.0e-15
7.4901737948890768e-01,7.8539816339744828e-01,7.9857866589580806e-01,1.0e-15
7.5000000000000000e-01,1.1388273369263002e+00,7.0596995587222156e-01,1.0e-15
7.5359028722064458e-01,8.7735361451106615e-03,1.0830062907089408e+00,1.0e-15
7.5434370615868218e-01,3.0102642420718428e-02,1.0729539410947464e+00,1.0e-15
7.5532949424849460e-01,7.8539816339744828e-01,7.9602671723832841e-01,1.0e-15
7.6015236577551082e-01,7.8539816339744828e-01,7.9407168960091257e-01,1.0e-15
7.6237180156996609e-01,7.8539816339744828e-01,7.9317052347618633e-01,1.0e-15
7.6766860145789406e-01,7.8539816339744828e-01,7.9101611953871509e-01,1.0e-15
7.7365930406090344e-01,2.3510783914566308e-02,1.0704752402063946e+00,1.0e-15
7.7582766435356476e-01,3.7653667344776536e-03,1.0790832482539772e+00,1.0e-15
7.8047068530286590e-01,7.8539816339744828e-01,7.8578786983120952e-01,1.0e-15
7.8152344699047716e-01,1.9454665854680149e-03,1.0782829424172375e+00,1.0e-15
7.8152635550075866e-01,7.8519862784819112e-03,1.0754945312116317e+00,1.0e-15
7.8177746649006230e-01,7.8539816339744828e-01,7.8525254628852981e-01,1.0e-15
7.9321075451108336e-01,7.8539816339744828e-01,7.8055628047548653e-01,1.0e-15
7.9500000000000015e-01,1.5707963267948966e+00,5.9463327298903412e-01,1.0e-15
7.9500000000000015e-01,7.8539816339744828e-01,7.7981932871576409e-01,1.0e-15
7.9500000000000026e-01,7.8539816339744806e-01,7.7981932871576398e-01,1.0e-15
8.1581332754952030e-01,6.7544131692685262e-03,1.0655091637506060e+00,1.0e-15
8.2502374621046104e-01,7.8539816339744828e-01,7.6737627542823650e-01,1.0e-15
8.2639156741834696e-01,7.8539816339744828e-01,7.6680608569795916e-01,1.0e-15
8.4500000000000020e-01,1.5707963267948966e+00,5.7188178539761181e-01,1.0e-15
8.4500000000000020e-01,7.8539816339744806e-01,7.5902224832848719e-01,1.0e-15
8.4500000000000020e-01,7.8539816339744828e-01,7.5902224832848708e-01,1.0e-15
8.5686149366999720e-01,3.0119209192868514e-02,1.0406483159610618e+00,1.0e-15
8.6227025446400174e-01,1.1920244232605369e-03,1.0527200241747310e+00,1.0e-15
8.6524357920640327e-01,2.4573317919699225e-03,1.0510666892361336e+00,1.0e-15
8.7474437682049588e-01,7.8539816339744828e-01,7.4648416765637560e-01,1.0e-15
8.7500000000000000e-01,1.1388273369263002e+00,6.5117439093929386e-01,1.0e-15
8.8147925515477166e-01,2.5841718053667435e-02,1.0339480219898054e+00,1.0e-15
8.8501096794901457e-01,7.8539816339744828e-01,7.4213149320758287e-01,1.0e-15
8.9276976657672136e-01,7.8539816339744828e-01,7.3883418270340473e-01,1.0e-15
8.9500000000000013e-01,1.5707963267948966e+00,5.4957981681844692e-01,1.0e-15
8.9500000000000013e-01,7.8539816339744828e-01,7.3788517877116155e-01,1.0e-15
8.9500000000000024e-01,7.8539816339744806e-01,7.3788517877116133e-01,1.0e-15
9.0669101155413212e-01,4.2766423349560861e-03,1.0351566564652557e+00,1.0e-15
9.1351686876508276e-01,7.8539816339744828e-01,7.2998619754896144e-01,1.0e-15
9.2626996787585780e-01,7.8539816339744828e-01,7.2452676784970960e-01,1.0e-15
9.3051750388545806e-01,7.8539816339744828e-01,7.2270523074247262e-01,1.0e-15
9.4170553110691468e-01,7.8539816339744828e-01,7.1790004953710229e-01,1.0e-15
9.4192660837737829e-01,3.2895861701551683e-03,1.0220970189438832e+00,1.0e-15
9.4221833409053868e-01,2.5954863011265726e-02,1.0108348470125799e+00,1.0e-15
9.4438243845917791e-01,7.8539816339744828e-01,7.1674884294358709e-01,1.0e-15
9.4477396867838503e-01,7.8539816339744828e-01,7.1658041828303964e-01,1.0e-15
9.4500000000000006e-01,1.5707963267948966e+00,5.2774365116929145e-01,1.0e-15
9.4500000000000006e-01,7.8539816339744828e-01,7.1648318094417363e-01,1.0e-15
9.4500000000000028e-01,7.8539816339744806e-01,7.1648318094417363e-01,1.0e-15
9.5000000000000306e-02,1.5707963267948966e+00,9.4873190821681497e-01,1.0e-15
9.5000000000000306e-02,7.8539816339744828e-01,9.8983425068277309e-01,1.0e-15
9.5000000000000417e-02,7.8539816339744806e-01,9.8983425068277309e-01,1.0e-15
9.5379534958199175e-01,1.9946484575548002e-02,1.0091605795070204e+00,1.0e-15
9.5431582623505062e-01,2.3165116333103173e-02,1.0073729715558701e+00,1.0e-15
9.5474768444252367e-01,7.8539816339744828e-01,7.1228612971205818e-01,1.0e-15
9.5738400069796503e-01,7.8539816339744828e-01,7.1114982476362754e-01,1.0e-15
9.5767756457338749e-01,2.2573822535773492e-02,1.0063089299171735e+00,1.0e-15
9.7895627129419727e-01,7.8539816339744828e-01,7.0183438166094791e-01,1.0e-15
9.8603838811174216e-01,6.9076787240419900e-03,1.0024150589408209e+00,1.0e-15
9.9500000000000011e-01,1.5707963267948966e+00,5.0638811645615567e-01,1.0e-15
9.9500000000000011e-01,7.8539816339744828e-01,6.9488847131923182e-01,1.0e-15
9.9500000000000022e-01,7.8539816339744806e-01,6.9488847131923193e-01,1.0e-15
9.9611158760674379e-01,2.4008625173843823e-02,9.8973524592975348e-01,1.0e-15
9.9764329868062340e-01,7.8539816339744828e-01,6.9374281370378543e-01,1.0e-15
9.9768308972027941e-01,1.6102858193677853e-02,9.9297136022276444e-01,1.0e-15
