-4.2500000000000000e+00,8.8953112678583430e+00,9.1802998369936325e-10,1.0e-15
-4.2500000000000000e+00,9.0131209923679592e+00,7.6495014021160390e-10,1.0e-15
-4.2500000000000000e+00,9.0131209923679609e+00,7.6495014021160193e-10,1.0e-15
-4.2500000000000000e+00,9.2568652499740640e+00,5.2580046585665997e-10,1.0e-15
-4.2500000000000000e+00,9.2568652499740658e+00,5.2580046585665842e-10,1.0e-15
-4.2500000000000000e+00,9.4247779607693793e+00,4.0690382264754879e-10,1.0e-15
-4.2500000000000000e+00,9.6468560621438311e+00,2.9056643194261922e-10,1.0e-15
-4.2500000000000000e+00,9.6468560621438346e+00,2.9056643194261772e-10,1.0e-15
-4.2500000000000000e+00,9.8702882982827660e+00,2.0758926617048074e-10,1.0e-15
-4.2950000000000008e+00,1.0210176124166829e+01,1.1230782509960713e-10,1.0e-15
-4.2950000000000008e+00,1.0210176124166830e+01,1.1230782509960682e-10,1.0e-15
-4.2950000000000008e+00,1.0210176124166832e+01,1.1230782509960651e-10,1.0e-15
-4.2950000000000008e+00,1.2566370614359172e+01,3.7688647914385289e-12,1.0e-15
-4.2950000000000008e+00,1.3351768777756622e+01,1.2670603811525182e-12,1.0e-15
-4.2950000000000008e+00,1.3351768777756623e+01,1.2670603811525149e-12,1.0e-15
-4.2950000000000008e+00,1.3351768777756627e+01,1.2670603811525087e-12,1.0e-15
-4.2950000000000008e+00,1.5707963267948966e+01,5.2893270486647832e-14,1.0e-15
-4.2950000000000008e+00,1.6493361431346415e+01,1.8837066990261259e-14,1.0e-15
-4.2950000000000008e+00,1.6493361431346418e+01,1.8837066990261174e-14,1.0e-15
-4.2950000000000008e+00,1.9634954084936208e+01,3.3562938625197354e-16,1.0e-15
-4.2950000000000008e+00,1.9634954084936211e+01,3.3562938625197201e-16,1.0e-15
-4.2950000000000008e+00,1.9634954084936215e+01,3.3562938625197053e-16,1.0e-15
-4.2950000000000008e+00,2.2776546738526001e+01,6.7977375920544985e-18,1.0e-15
-4.2950000000000008e+00,2.2776546738526005e+01,6.7977375920544684e-18,1.0e-15
-4.2950000000000008e+00,2.2776546738526008e+01,6.7977375920544376e-18,1.0e-15
-4.2950000000000008e+00,2.5132741228718345e+01,3.8909292287424860e-19,1.0e-15
-4.2950000000000008e+00,2.5918139392115794e+01,1.5148785016904372e-19,1.0e-15
-4.2950000000000008e+00,2.5918139392115798e+01,1.5148785016904310e-19,1.0e-15
-4.2950000000000008e+00,2.5918139392115805e+01,1.5148785016904177e-19,1.0e-15
-4.2950000000000008e+00,2.8274333882308138e+01,9.1809721011341393e-21,1.0e-15
-4.2950000000000008e+00,2.9059732045705587e+01,3.6354396062080386e-21,1.0e-15
-4.2950000000000008e+00,2.9059732045705591e+01,3.6354396062080251e-21,1.0e-15
-4.2950000000000008e+00,2.9059732045705601e+01,3.6354396062079792e-21,1.0e-15
-4.2950000000000008e+00,3.1415926535897931e+00,4.0245346531078482e-05,1.0e-15
-4.2950000000000008e+00,3.1415926535897931e+01,2.3057745735485198e-22,1.0e-15
-4.2950000000000008e+00,3.2201324699295377e+01,9.2555818680615129e-23,1.0e-15
-4.2950000000000008e+00,3.2201324699295384e+01,9.2555818680614354e-23,1.0e-15
-4.2950000000000008e+00,3.2201324699295391e+01,9.2555818680613613e-23,1.0e-15
-4.2950000000000008e+00,3.2201324699295398e+01,9.2555818680612837e-23,1.0e-15
-4.2950000000000008e+00,3.9269908169872414e+00,6.3615066002635681e-06,1.0e-15
-4.2950000000000008e+00,3.9269908169872423e+00,6.3615066002635554e-06,1.0e-15
-4.2950000000000008e+00,3.9269908169872427e+00,6.3615066002635494e-06,1.0e-15
-4.2950000000000008e+00,6.2831853071795862e+00,6.2425811801791298e-08,1.0e-15
-4.2950000000000008e+00,7.0685834705770345e+00,1.5999237136543901e-08,1.0e-15
-4.2950000000000008e+00,7.0685834705770363e+00,1.5999237136543858e-08,1.0e-15
-4.2950000000000008e+00,7.0685834705770372e+00,1.5999237136543835e-08,1.0e-15
-4.2998934416245266e-01,1.2566370614359172e+01,8.4462343858302634e-08,1.0e-15
-4.2998934416245266e-01,1.5707963267948966e+01,2.7024755033908608e-09,1.0e-15
-4.2998934416245266e-01,2.5132741228718345e+01,1.1467062900565454e-13,1.0e-15
-4.2998934416245266e-01,2.8274333882308138e+01,4.2108801981586490e-15,1.0e-15
-4.2998934416245266e-01,3.1415926535897931e+00,6.1007341538760014e-03,1.0e-15
-4.2998934416245266e-01,6.2831853071795862e+00,1.1209393742256911e-04,1.0e-15
-4.3121313876453148e-02,1.0043951510204273e+01,3.5739585599137615e-06,1.0e-15
-4.3121313876453148e-02,1.2386916873386816e+01,2.8018806823240620e-07,1.0e-15
-4.3121313876453148e-02,1.3141834435107496e+01,1.2431236155485335e-07,1.0e-15
-4.3121313876453148e-02,1.4970301666794105e+01,1.7575623994981913e-08,1.0e-15
-4.3121313876453148e-02,1.5274964535544553e+01,1.2705116142885486e-08,1.0e-15
-4.3121313876453148e-02,1.5523631355217139e+01,9.7514591968928448e-09,1.0e-15
-4.3121313876453148e-02,1.6583211785688267e+01,3.1664414899227032e-09,1.0e-15
-4.3121313876453148e-02,1.6769828902508554e+01,2.5984522382308401e-09,1.0e-15
-4.3121313876453148e-02,1.7941973006222248e+01,7.5260539286853352e-10,1.0e-15
-4.3121313876453148e-02,1.9240650022673286e+01,1.9159187948517386e-10,1.0e-15
-4.3121313876453148e-02,2.0187666779901853e+01,7.0841967798018298e-11,1.0e-15
-4.3121313876453148e-02,2.2170582863966782e+01,8.8805827315148572e-12,1.0e-15
-4.3121313876453148e-02,2.2508273883694464e+01,6.2403272410502603e-12,1.0e-15
-4.3121313876453148e-02,2.2979242664547535e+01,3.8163906594367737e-12,1.0e-15
-4.3121313876453148e-02,2.4149111211903900e+01,1.1270426922132517e-12,1.0e-15
-4.3121313876453148e-02,2.4263950441503781e+01,9.9999171371404955e-13,1.0e-15
-4.3121313876453148e-02,2.4302816782190875e+00,2.6006162704493650e-02,1.0e-15
-4.3121313876453148e-02,2.5016592446867147e+01,4.5686921564760429e-13,1.0e-15
-4.3121313876453148e-02,2.5428453514616471e+00,2.2380897641145758e-02,1.0e-15
-4.3121313876453148e-02,2.7920884904876999e+01,2.2408471367580979e-14,1.0e-15
-4.3121313876453148e-02,2.8024188402014847e+01,2.0133961116087419e-14,1.0e-15
-4.3121313876453148e-02,2.8216287597522726e+01,1.6500858796360435e-14,1.0e-15
-4.3121313876453148e-02,2.8755337988863012e+01,9.4427811347895120e-15,1.0e-15
-4.3121313876453148e-02,3.7521768405953333e+00,4.7885075516426760e-03,1.0e-15
-4.3121313876453148e-02,4.2819670558308962e+00,2.5085492584599935e-03,1.0e-15
-4.3121313876453148e-02,5.5879387496172912e+00,5.3429389762359484e-04,1.0e-15
-4.3121313876453148e-02,6.2302926380954133e+00,2.5426529273775775e-04,1.0e-15
-4.3121313876453148e-02,6.8796311463209383e+00,1.2112813218841387e-04,1.0e-15
-4.3121313876453148e-02,7.2968576883139411e+00,7.5527057419328214e-05,1.0e-15
-4.3121313876453148e-02,9.8188241637191567e+00,4.5748985630809670e-06,1.0e-15
-4.3193669865239975e-01,1.2566370614359172e+01,8.4035988713088459e-08,1.0e-15
-4.3193669865239975e-01,1.5707963267948966e+01,2.6877283547146922e-09,1.0e-15
-4.3193669865239975e-01,2.5132741228718345e+01,1.1394482433537843e-13,1.0e-15
-4.3193669865239975e-01,2.8274333882308138e+01,4.1832985590775820e-15,1.0e-15
-4.3193669865239975e-01,3.1415926535897931e+00,6.0847863214615423e-03,1.0e-15
-4.3193669865239975e-01,6.2831853071795862e+00,1.1166739913027598e-04,1.0e-15
-4.3196124076795006e-01,1.2566370614359172e+01,8.4030629209166869e-08,1.0e-15
-4.3196124076795006e-01,1.5707963267948966e+01,2.6875430139733290e-09,1.0e-15
-4.3196124076795006e-01,2.5132741228718345e+01,1.1393570654353185e-13,1.0e-15
-4.3196124076795006e-01,2.8274333882308138e+01,4.1829521086149278e-15,1.0e-15
-4.3196124076795006e-01,3.1415926535897931e+00,6.0845856049282932e-03,1.0e-15
-4.3196124076795006e-01,6.2831853071795862e+00,1.1166203395624614e-04,1.0e-15
-4.3450000000000006e+00,1.0210176124166829e+01,9.9676110161267470e-11,1.0e-15
-4.3450000000000006e+00,1.0210176124166830e+01,9.9676110161267199e-11,1.0e-15
-4.3450000000000006e+00,1.0210176124166832e+01,9.9676110161266966e-11,1.0e-15
-4.3450000000000006e+00,1.2566370614359172e+01,3.3118033153835152e-12,1.0e-15
-4.3450000000000006e+00,1.3351768777756622e+01,1.1101582574153915e-12,1.0e-15
-4.3450000000000006e+00,1.3351768777756623e+01,1.1101582574153886e-12,1.0e-15
-4.3450000000000006e+00,1.3351768777756627e+01,1.1101582574153832e-12,1.0e-15
-4.3450000000000006e+00,1.5707963267948966e+01,4.5981819721496265e-14,1.0e-15
-4.3450000000000006e+00,1.6493361431346415e+01,1.6337128862176466e-14,1.0e-15
-4.3450000000000006e+00,1.6493361431346418e+01,1.6337128862176394e-14,1.0e-15
-4.3450000000000006e+00,1.9634954084936208e+01,2.8864105106970328e-16,1.0e-15
-4.3450000000000006e+00,1.9634954084936211e+01,2.8864105106970204e-16,1.0e-15
-4.3450000000000006e+00,1.9634954084936215e+01,2.8864105106970076e-16,1.0e-15
-4.3450000000000006e+00,2.2776546738526001e+01,5.8040871532766800e-18,1.0e-15
-4.3450000000000006e+00,2.2776546738526005e+01,5.8040871532766538e-18,1.0e-15
-4.3450000000000006e+00,2.2776546738526008e+01,5.8040871532766284e-18,1.0e-15
-4.3450000000000006e+00,2.5132741228718345e+01,3.3063071430844523e-19,1.0e-15
-4.3450000000000006e+00,2.5918139392115794e+01,1.2853364901031585e-19,1.0e-15
-4.3450000000000006e+00,2.5918139392115798e+01,1.2853364901031529e-19,1.0e-15
-4.3450000000000006e+00,2.5918139392115805e+01,1.2853364901031419e-19,1.0e-15
-4.3450000000000006e+00,2.8274333882308138e+01,7.7568521941294094e-21,1.0e-15
-4.3450000000000006e+00,2.9059732045705587e+01,3.0674192120838446e-21,1.0e-15
-4.3450000000000006e+00,2.9059732045705591e+01,3.0674192120838310e-21,1.0e-15
-4.3450000000000006e+00,2.9059732045705601e+01,3.0674192120837934e-21,1.0e-15
-4.3450000000000006e+00,3.1415926535897931e+00,3.7778703146873751e-05,1.0e-15
-4.3450000000000006e+00,3.1415926535897931e+01,1.9381143971495891e-22,1.0e-15
-4.3450000000000006e+00,3.2201324699295377e+01,7.7703770973072947e-23,1.0e-15
-4.3450000000000006e+00,3.2201324699295384e+01,7.7703770973072300e-23,1.0e-15
-4.3450000000000006e+00,3.2201324699295391e+01,7.7703770973071665e-23,1.0e-15
-4.3450000000000006e+00,3.2201324699295398e+01,7.7703770973071007e-23,1.0e-15
-4.3450000000000006e+00,3.9269908169872414e+00,5.9087532362975045e-06,1.0e-15
-4.3450000000000006e+00,3.9269908169872423e+00,5.9087532362974918e-06,1.0e-15
-4.3450000000000006e+00,3.9269908169872427e+00,5.9087532362974867e-06,1.0e-15
-4.3450000000000006e+00,6.2831853071795862e+00,5.6703256432656353e-08,1.0e-15
-4.3450000000000006e+00,7.0685834705770345e+00,1.4451335867618501e-08,1.0e-15
-4.3450000000000006e+00,7.0685834705770363e+00,1.4451335867618463e-08,1.0e-15
-4.3450000000000006e+00,7.0685834705770372e+00,1.4451335867618439e-08,1.0e-15
-4.3750000000000000e+00,1.0103199477773037e+01,1.0891502799708586e-10,1.0e-15
-4.3750000000000000e+00,1.0405171530251712e+01,6.9383059316251749e-11,1.0e-15
-4.3750000000000000e+00,1.0861514945880922e+01,3.5371281826435380e-11,1.0e-15
-4.3750000000000000e+00,1.1028073521911757e+01,2.7720592684018578e-11,1.0e-15
-4.3750000000000000e+00,1.1408585390730178e+01,1.5950604059261349e-11,1.0e-15
-4.3750000000000000e+00,1.1575143966761013e+01,1.2544828770003880e-11,1.0e-15
-4.3750000000000000e+00,1.1755243890436640e+01,9.6864823401744606e-12,1.0e-15
-4.3750000000000000e+00,1.2491893202312866e+01,3.4031448128003028e-12,1.0e-15
-4.3750000000000000e+00,1.2566370614359172e+01,3.0646322132529679e-12,1.0e-15
-4.3750000000000000e+00,1.3851444505849139e+01,5.1567079273364182e-13,1.0e-15
-4.3750000000000000e+00,1.3959775287007405e+01,4.4464929147887528e-13,1.0e-15
-4.3750000000000000e+00,1.5707963267948966e+01,4.2276462748205889e-14,1.0e-15
-4.3750000000000000e+00,1.6125036775408301e+01,2.4348972749068648e-14,1.0e-15
-4.3750000000000000e+00,1.6126390910172780e+01,2.4305527823352567e-14,1.0e-15
-4.3750000000000000e+00,1.6255033712798223e+01,2.0516033316107674e-14,1.0e-15
-4.3750000000000000e+00,1.6451383253647592e+01,1.5848894948555064e-14,1.0e-15
-4.3750000000000000e+00,1.6856269548226610e+01,9.3286138125840843e-15,1.0e-15
-4.3750000000000000e+00,1.7527920391407882e+01,3.8967670484231382e-15,1.0e-15
-4.3750000000000000e+00,1.7527920391407886e+01,3.8967670484231201e-15,1.0e-15
-4.3750000000000000e+00,1.8139989304952106e+01,1.7701249814457615e-15,1.0e-15
-4.3750000000000000e+00,1.8146759978774494e+01,1.7547980155215589e-15,1.0e-15
-4.3750000000000000e+00,1.8416232796905682e+01,1.2420923091221023e-15,1.0e-15
-4.3750000000000000e+00,1.8416232796905685e+01,1.2420923091220966e-15,1.0e-15
-4.3750000000000000e+00,1.8789973991901711e+01,7.7051263825152687e-16,1.0e-15
-4.3750000000000000e+00,1.8789973991901714e+01,7.7051263825152332e-16,1.0e-15
-4.3750000000000000e+00,1.8789973991901718e+01,7.7051263825151997e-16,1.0e-15
-4.3750000000000000e+00,1.8849555921538759e+01,7.1416829287811142e-16,1.0e-15
-4.3750000000000000e+00,1.9350585784395757e+00,1.2125707163970977e-03,1.0e-15
-4.3750000000000000e+00,1.9456208296025061e+01,3.3054247224009547e-16,1.0e-15
-4.3750000000000000e+00,1.9521206764720031e+01,3.0444450593525756e-16,1.0e-15
-4.3750000000000000e+00,1.9533393977600333e+01,2.9978748545857973e-16,1.0e-15
-4.3750000000000000e+00,1.9620058602526957e+01,2.6867766790639105e-16,1.0e-15
-4.3750000000000000e+00,1.9802866795731521e+01,2.1330572182820116e-16,1.0e-15
-4.3750000000000000e+00,2.0041194514279720e+01,1.5798365081688335e-16,1.0e-15
-4.3750000000000000e+00,2.0241606459422506e+01,1.2280184894141047e-16,1.0e-15
-4.3750000000000000e+00,2.0279522232827912e+01,1.1709286799581705e-16,1.0e-15
-4.3750000000000000e+00,2.1671572770711659e+01,2.0632323073475895e-17,1.0e-15
-4.3750000000000000e+00,2.1882817793970279e+01,1.5883630549695530e-17,1.0e-15
-4.3750000000000000e+00,2.2106250030109219e+01,1.2050908882003947e-17,1.0e-15
-4.3750000000000000e+00,2.2532802480919898e+00,4.3047971663863900e-04,1.0e-15
-4.3750000000000000e+00,2.2532802480919902e+00,4.3047971663863835e-04,1.0e-15
-4.3750000000000000e+00,2.3247785636564466e+01,2.9627185413208106e-18,1.0e-15
-4.3750000000000000e+00,2.3303305161908089e+01,2.7681811456027482e-18,1.0e-15
-4.3750000000000000e+00,2.4482756541768723e+01,6.5833057965388756e-19,1.0e-15
-4.3750000000000000e+00,2.5002744291328423e+01,3.5083468708607693e-19,1.0e-15
-4.3750000000000000e+00,2.5132741228718345e+01,2.9985937038780149e-19,1.0e-15
-4.3750000000000000e+00,2.5897827370648624e+01,1.1934292387290024e-19,1.0e-15
-4.3750000000000000e+00,2.6021053634216155e+01,1.0292846417727400e-19,1.0e-15
-4.3750000000000000e+00,2.6021053634216162e+01,1.0292846417727313e-19,1.0e-15
-4.3750000000000000e+00,2.6981135182231313e+01,3.2623001356339288e-20,1.0e-15
-4.3750000000000000e+00,2.7061029133335531e+01,2.9656997766285547e-20,1.0e-15
-4.3750000000000000e+00,2.7256024539420409e+01,2.3505624328733593e-20,1.0e-15
-4.3750000000000000e+00,2.7463207158385607e+01,1.8366680781079990e-20,1.0e-15
-4.3750000000000000e+00,2.7637890543003314e+00,9.7966515451798001e-05,1.0e-15
-4.3750000000000000e+00,2.7826115275265810e+01,1.1930563903094221e-20,1.0e-15
-4.3750000000000000e+00,2.8064442993814005e+01,8.9911993045635011e-21,1.0e-15
-4.3750000000000000e+00,2.8274333882308138e+01,7.0107430107916186e-21,1.0e-15
-4.3750000000000000e+00,2.8691407389767477e+01,4.2796834165687893e-21,1.0e-15
-4.3750000000000000e+00,2.8821404327157392e+01,3.6702602705171060e-21,1.0e-15
-4.3750000000000000e+00,2.8828175000979790e+01,3.6410225889040770e-21,1.0e-15
-4.3750000000000000e+00,2.9044836563296332e+01,2.8192654112794098e-21,1.0e-15
-4.3750000000000000e+00,2.9855963287218859e+01,1.0847599175457373e-21,1.0e-15
-4.3750000000000000e+00,3.0469386335527567e+01,5.2811435428899448e-22,1.0e-15
-4.3750000000000000e+00,3.0604799811975401e+01,4.5065341723711992e-22,1.0e-15
-4.3750000000000000e+00,3.1254784498925016e+01,2.1076187724758747e-22,1.0e-15
-4.3750000000000000e+00,3.1415926535897931e+00,3.6372457308488004e-05,1.0e-15
-4.3750000000000000e+00,3.1415926535897931e+01,1.7462937518422919e-22,1.0e-15
-4.3750000000000000e+00,3.1529673856114123e+01,1.5293250062213281e-22,1.0e-15
-4.3750000000000000e+00,3.2094348052901594e+01,7.9230896213930028e-23,1.0e-15
-4.3750000000000000e+00,3.2347571253859044e+01,5.9025896382435585e-23,1.0e-15
-4.3750000000000000e+00,3.2439652417843575e+01,5.3037726177950690e-23,1.0e-15
-4.3750000000000000e+00,3.2439652417843583e+01,5.3037726177950244e-23,1.0e-15
-4.3750000000000000e+00,3.2809331208546169e+01,3.4534286637706725e-23,1.0e-15
-4.3750000000000000e+00,3.3149219034430226e+00,2.3628884486971750e-05,1.0e-15
-4.3750000000000000e+00,3.4557519189487721e+01,4.5794769745467805e-24,1.0e-15
-4.3750000000000000e+00,3.4584601884777285e+01,4.4388372321290704e-24,1.0e-15
-4.3750000000000000e+00,3.4678037183526307e+01,3.9860591187949028e-24,1.0e-15
-4.3750000000000000e+00,3.4699703339757960e+01,3.8878648337951209e-24,1.0e-15
-4.3750000000000000e+00,3.4867616050553281e+01,3.2047053056482091e-24,1.0e-15
-4.3750000000000000e+00,3.5055840782815757e+01,2.5809201769127715e-24,1.0e-15
-4.3750000000000000e+00,3.5055840782815764e+01,2.5809201769127502e-24,1.0e-15
-4.3750000000000000e+00,4.0204261157362495e+00,4.5935353448876596e-06,1.0e-15
-4.3750000000000000e+00,4.2519831604620473e+00,2.7758510439044969e-06,1.0e-15
-4.3750000000000000e+00,4.8803016911800050e+00,7.5566359341235151e-07,1.0e-15
-4.3750000000000000e+00,4.8803016911800077e+00,7.5566359341234727e-07,1.0e-15
-4.3750000000000000e+00,4.8803016911800086e+00,7.5566359341234632e-07,1.0e-15
-4.3750000000000000e+00,4.9019678474116581e+00,7.2359709031026348e-07,1.0e-15
-4.3750000000000000e+00,5.0102986285699282e+00,5.8334607426622663e-07,1.0e-15
-4.3750000000000000e+00,5.0102986285699300e+00,5.8334607426622430e-07,1.0e-15
-4.3750000000000000e+00,5.0102986285699318e+00,5.8334607426622239e-07,1.0e-15
-4.3750000000000000e+00,5.0752970972648885e+00,5.1314777255386296e-07,1.0e-15
-4.3750000000000000e+00,5.4449758879674830e+00,2.5098442862328481e-07,1.0e-15
-4.3750000000000000e+00,5.9852756589943459e+00,9.1691679486768207e-08,1.0e-15
-4.3750000000000000e+00,6.2831853071795862e+00,5.3525126378159982e-08,1.0e-15
-4.3750000000000000e+00,6.9399406679515918e+00,1.6942243192286751e-08,1.0e-15
-4.3750000000000000e+00,7.2148300251406967e+00,1.0606538087838046e-08,1.0e-15
-4.3750000000000000e+00,7.9352297198431847e+00,3.2082507154930108e-09,1.0e-15
-4.3750000000000000e+00,8.3252205320129509e+00,1.7080940755516450e-09,1.0e-15
-4.3750000000000000e+00,8.8953112678583430e+00,6.9257875618700618e-10,1.0e-15
-4.3750000000000000e+00,9.0131209923679592e+00,5.7618595476696805e-10,1.0e-15
-4.3750000000000000e+00,9.0131209923679609e+00,5.7618595476696650e-10,1.0e-15
-4.3750000000000000e+00,9.2568652499740640e+00,3.9478928472739669e-10,1.0e-15
-4.3750000000000000e+00,9.2568652499740658e+00,3.9478928472739550e-10,1.0e-15
-4.3750000000000000e+00,9.4247779607693793e+00,3.0486156326322590e-10,1.0e-15
-4.3750000000000000e+00,9.6468560621438311e+00,2.1709336625828499e-10,1.0e-15
-4.3750000000000000e+00,9.6468560621438346e+00,2.1709336625828383e-10,1.0e-15
-4.3750000000000000e+00,9.8702882982827660e+00,1.5467359424589142e-10,1.0e-15
-4.3950000000000005e+00,1.0210176124166829e+01,8.8465940745064753e-11,1.0e-15
-4.3950000000000005e+00,1.0210176124166830e+01,8.8465940745064508e-11,1.0e-15
-4.3950000000000005e+00,1.0210176124166832e+01,8.8465940745064301e-11,1.0e-15
-4.3950000000000005e+00,1.2566370614359172e+01,2.9101911125741498e-12,1.0e-15
-4.3950000000000005e+00,1.3351768777756622e+01,9.7269174119630742e-13,1.0e-15
-4.3950000000000005e+00,1.3351768777756623e+01,9.7269174119630479e-13,1.0e-15
-4.3950000000000005e+00,1.3351768777756627e+01,9.7269174119630015e-13,1.0e-15
-4.3950000000000005e+00,1.5707963267948966e+01,3.9973674433186142e-14,1.0e-15
-4.3950000000000005e+00,1.6493361431346415e+01,1.4169033268864249e-14,1.0e-15
-4.3950000000000005e+00,1.6493361431346418e+01,1.4169033268864184e-14,1.0e-15
-4.3950000000000005e+00,1.9634954084936208e+01,2.4823200865546954e-16,1.0e-15
-4.3950000000000005e+00,1.9634954084936211e+01,2.4823200865546841e-16,1.0e-15
-4.3950000000000005e+00,1.9634954084936215e+01,2.4823200865546732e-16,1.0e-15
-4.3950000000000005e+00,2.2776546738526001e+01,4.9556964702744661e-18,1.0e-15
-4.3950000000000005e+00,2.2776546738526005e+01,4.9556964702744445e-18,1.0e-15
-4.3950000000000005e+00,2.2776546738526008e+01,4.9556964702744222e-18,1.0e-15
-4.3950000000000005e+00,2.5132741228718345e+01,2.8095329096066322e-19,1.0e-15
-4.3950000000000005e+00,2.5918139392115794e+01,1.0905783831197775e-19,1.0e-15
-4.3950000000000005e+00,2.5918139392115798e+01,1.0905783831197729e-19,1.0e-15
-4.3950000000000005e+00,2.5918139392115805e+01,1.0905783831197636e-19,1.0e-15
-4.3950000000000005e+00,2.8274333882308138e+01,6.5536500074575785e-21,1.0e-15
-4.3950000000000005e+00,2.9059732045705587e+01,2.5881543559432632e-21,1.0e-15
-4.3950000000000005e+00,2.9059732045705591e+01,2.5881543559432527e-21,1.0e-15
-4.3950000000000005e+00,2.9059732045705601e+01,2.5881543559432203e-21,1.0e-15
-4.3950000000000005e+00,3.1415926535897931e+00,3.5464391392069529e-05,1.0e-15
-4.3950000000000005e+00,3.1415926535897931e+01,1.6290811163279049e-22,1.0e-15
-4.3950000000000005e+00,3.2201324699295377e+01,6.5235076335668881e-23,1.0e-15
-4.3950000000000005e+00,3.2201324699295384e+01,6.5235076335668340e-23,1.0e-15
-4.3950000000000005e+00,3.2201324699295391e+01,6.5235076335667800e-23,1.0e-15
-4.3950000000000005e+00,3.2201324699295398e+01,6.5235076335667271e-23,1.0e-15
-4.3950000000000005e+00,3.9269908169872414e+00,5.4883684716975125e-06,1.0e-15
-4.3950000000000005e+00,3.9269908169872423e+00,5.4883684716975032e-06,1.0e-15
-4.3950000000000005e+00,3.9269908169872427e+00,5.4883684716974972e-06,1.0e-15
-4.3950000000000005e+00,6.2831853071795862e+00,5.1506130009030211e-08,1.0e-15
-4.3950000000000005e+00,7.0685834705770345e+00,1.3053378650430713e-08,1.0e-15
-4.3950000000000005e+00,7.0685834705770363e+00,1.3053378650430678e-08,1.0e-15
-4.3950000000000005e+00,7.0685834705770372e+00,1.3053378650430655e-08,1.0e-15
-4.4038952730441949e-01,1.0945141952012024e+01,5.0073886552728127e-07,1.0e-15
-4.4038952730441949e-01,1.2903358577696416e+01,5.6631812134462470e-08,1.0e-15
-4.4038952730441949e-01,1.3003843085230539e+01,5.0683780652845544e-08,1.0e-15
-4.4038952730441949e-01,1.5136516633984753e+00,7.0564332426204912e-02,1.0e-15
-4.4038952730441949e-01,1.5860824292507955e+01,2.2230258124216569e-09,1.0e-15
-4.4038952730441949e-01,1.7001584722286026e+01,6.4607702323933416e-10,1.0e-15
-4.4038952730441949e-01,1.8636059055739238e+01,1.1110968271346573e-10,1.0e-15
-4.4038952730441949e-01,1.9534823637332263e+01,4.2391607608520392e-11,1.0e-15
-4.4038952730441949e-01,1.9796750169449940e+01,3.2030118340863231e-11,1.0e-15
-4.4038952730441949e-01,2.0152027299864429e+01,2.1908673403457019e-11,1.0e-15
-4.4038952730441949e-01,2.0179955598697461e+01,2.1264620490935316e-11,1.0e-15
-4.4038952730441949e-01,2.0763709858308566e+01,1.1403801099458236e-11,1.0e-15
-4.4038952730441949e-01,2.1305584504337819e+01,6.4012420914831447e-12,1.0e-15
-4.4038952730441949e-01,2.3341971682622297e+01,7.3621383064865195e-13,1.0e-15
-4.4038952730441949e-01,2.3458390797938357e+01,6.5080108751454062e-13,1.0e-15
-4.4038952730441949e-01,2.3492698443923491e+01,6.2757933388239260e-13,1.0e-15
-4.4038952730441949e-01,2.4244170394291380e+01,2.8335954283071240e-13,1.0e-15
-4.4038952730441949e-01,2.5853489236713383e+01,5.1836505100162314e-14,1.0e-15
-4.4038952730441949e-01,2.7553479109441344e+01,8.6662522383320044e-15,1.0e-15
-4.4038952730441949e-01,2.7676933754059898e+00,1.0164325859125720e-02,1.0e-15
-4.4038952730441949e-01,2.8160603645660164e+01,4.5810410661305708e-15,1.0e-15
-4.4038952730441949e-01,3.1023791790815455e+01,2.2843824911054951e-16,1.0e-15
-4.4038952730441949e-01,4.5826134460159436e+00,8.9730770310815391e-04,1.0e-15
-4.4038952730441949e-01,5.0319957368124557e+00,5.0914602627767647e-04,1.0e-15
-4.4038952730441949e-01,5.8958219980503559e+00,1.7554412863268743e-04,1.0e-15
-4.4038952730441949e-01,6.6502391654942965e+00,7.0723992459996842e-05,1.0e-15
-4.4038952730441949e-01,6.7004814192613580e+00,6.6607747363582189e-05,1.0e-15
-4.4038952730441949e-01,7.1648713464803686e+00,3.8382929161229720e-05,1.0e-15
-4.4038952730441949e-01,8.3536631682983220e+00,9.5660220261482744e-06,1.0e-15
-4.4038952730441949e-01,9.6729547704953962e+00,2.1068939748727709e-06,1.0e-15
-4.4450000000000003e+00,1.0210176124166829e+01,7.8517244895437078e-11,1.0e-15
-4.4450000000000003e+00,1.0210176124166830e+01,7.8517244895436858e-11,1.0e-15
-4.4450000000000003e+00,1.0210176124166832e+01,7.8517244895436651e-11,1.0e-15
-4.4450000000000003e+00,1.2566370614359172e+01,2.5572987353723256e-12,1.0e-15
-4.4450000000000003e+00,1.3351768777756622e+01,8.5225253880062053e-13,1.0e-15
-4.4450000000000003e+00,1.3351768777756623e+01,8.5225253880061810e-13,1.0e-15
-4.4450000000000003e+00,1.3351768777756627e+01,8.5225253880061416e-13,1.0e-15
-4.4450000000000003e+00,1.5707963267948966e+01,3.4750748401119534e-14,1.0e-15
-4.4450000000000003e+00,1.6493361431346415e+01,1.2288722307671720e-14,1.0e-15
-4.4450000000000003e+00,1.6493361431346418e+01,1.2288722307671658e-14,1.0e-15
-4.4450000000000003e+00,1.9634954084936208e+01,2.1348090045603662e-16,1.0e-15
-4.4450000000000003e+00,1.9634954084936211e+01,2.1348090045603566e-16,1.0e-15
-4.4450000000000003e+00,1.9634954084936215e+01,2.1348090045603470e-16,1.0e-15
