2.7500000000000000e+00,2.2532802480919898e+00,4.8675733960000397e-02,1.0e-15
2.7500000000000000e+00,2.2532802480919902e+00,4.8675733960000384e-02,1.0e-15
2.7500000000000000e+00,3.1415926535897939e-62,2.2609148096228929e-01,1.0e-15
2.7500000000000000e+00,4.5553093477051998e-32,2.2609148096228929e-01,1.0e-15
2.7500000000000000e+00,7.8539816339744828e-01,1.2879399043823886e-01,1.0e-15
2.8453472354733123e-01,2.1991741736844789e-02,1.1057996069386247e+00,1.0e-15
2.8610189414708614e-01,1.6234423091587219e-01,1.0731278716600077e+00,1.0e-15
2.8750000000000000e+00,1.0833078115826875e-01,1.7958057804160044e-01,1.0e-15
2.8750000000000000e+00,1.1388273369263002e+00,8.5873860823574802e-02,1.0e-15
2.8750000000000000e+00,1.4083001550574936e+00,7.1366040362536853e-02,1.0e-15
2.8750000000000000e+00,1.4367369851115395e+00,6.9999971376560749e-02,1.0e-15
2.8750000000000000e+00,1.9350585784395757e+00,5.0211168489396413e-02,1.0e-15
2.8750000000000000e+00,2.2532802480919898e+00,4.0878835373888936e-02,1.0e-15
2.8750000000000000e+00,2.2532802480919902e+00,4.0878835373888922e-02,1.0e-15
2.8750000000000000e+00,2.7637890543003314e+00,2.9719813737215973e-02,1.0e-15
2.8750000000000000e+00,3.1415926535897939e-62,1.9456506483858135e-01,1.0e-15
2.8750000000000000e+00,4.5553093477051998e-32,1.9456506483858135e-01,1.0e-15
2.8750000000000000e+00,7.8539816339744828e-01,1.1002262558029959e-01,1.0e-15
2.9073681129688228e-01,6.7619950096480849e-02,1.0958170959637590e+00,1.0e-15
2.9251187680953722e-01,8.2184437271883487e-02,1.0925694431961459e+00,1.0e-15
2.9500000000000026e-01,7.8539816339744828e-01,9.5126483087206626e-01,1.0e-15
2.9500000000000037e-01,7.8539816339744806e-01,9.5126483087206626e-01,1.0e-15
3.0000000000000000e+00,1.0833078115826875e-01,1.5369484191986230e-01,1.0e-15
3.0000000000000000e+00,1.4083001550574936e+00,6.0331523823605300e-02,1.0e-15
3.0000000000000000e+00,3.1415926535897939e-62,1.6666666666666666e-01,1.0e-15
3.0000000000000000e+00,7.8539816339744828e-01,9.3598853714496610e-02,1.0e-15
3.0525156483932286e-01,1.0037321184906539e-01,1.0897641811191487e+00,1.0e-15
3.1250000000000000e+00,1.0833078115826875e-01,1.3096526285769536e-01,1.0e-15
3.1250000000000000e+00,1.1388273369263002e+00,6.1483483709329122e-02,1.0e-15
3.1250000000000000e+00,1.4083001550574936e+00,5.0817677111714026e-02,1.0e-15
3.1250000000000000e+00,1.4367369851115395e+00,4.9815396050480402e-02,1.0e-15
3.1250000000000000e+00,1.9350585784395757e+00,3.5346000713279931e-02,1.0e-15
3.1250000000000000e+00,2.2532802480919898e+00,2.8563568739778292e-02,1.0e-15
3.1250000000000000e+00,2.2532802480919902e+00,2.8563568739778281e-02,1.0e-15
3.1250000000000000e+00,2.7637890543003314e+00,2.0505077319314623e-02,1.0e-15
3.1250000000000000e+00,3.1415926535897939e-62,1.4213671013503978e-01,1.0e-15
3.1250000000000000e+00,4.5553093477051998e-32,1.4213671013503978e-01,1.0e-15
3.1250000000000000e+00,7.8539816339744828e-01,7.9307438945785944e-02,1.0e-15
3.1477924092966691e-01,7.6108682202015903e-03,1.1148637497722109e+00,1.0e-15
3.1838800294426473e-01,1.3836747173465230e-01,1.0815826556382009e+00,1.0e-15
3.1900385168708045e-01,5.4760336341512943e-02,1.1030296328403593e+00,1.0e-15
3.2500000000000000e+00,1.0833078115826875e-01,1.1112542312758991e-01,1.0e-15
3.2500000000000000e+00,1.1388273369263002e+00,5.1733019625145052e-02,1.0e-15
3.2500000000000000e+00,1.4083001550574936e+00,4.2652039820155314e-02,1.0e-15
3.2500000000000000e+00,1.4367369851115395e+00,4.1799483721024905e-02,1.0e-15
3.2500000000000000e+00,1.9350585784395757e+00,2.9511078500549796e-02,1.0e-15
3.2500000000000000e+00,2.2532802480919898e+00,2.3767162833027634e-02,1.0e-15
3.2500000000000000e+00,2.2532802480919902e+00,2.3767162833027624e-02,1.0e-15
3.2500000000000000e+00,2.7637890543003314e+00,1.6962722840967667e-02,1.0e-15
3.2500000000000000e+00,3.1415926535897931e+00,1.3324522489022538e-02,1.0e-15
3.2500000000000000e+00,3.1415926535897939e-62,1.2069881997356169e-01,1.0e-15
3.2500000000000000e+00,4.5553093477051998e-32,1.2069881997356169e-01,1.0e-15
3.2500000000000000e+00,7.8539816339744828e-01,6.6936371952568366e-02,1.0e-15
3.2661533404739512e-01,4.5154373843861187e-02,1.1065462828031534e+00,1.0e-15
3.2815645736742149e-01,6.8917850714652673e-02,1.1003781069301395e+00,1.0e-15
3.2826934229151433e-01,1.6930378417385156e-01,1.0744326821862389e+00,1.0e-15
3.3750000000000000e+00,1.0833078115826875e-01,9.3905435910777962e-02,1.0e-15
3.3750000000000000e+00,1.1388273369263002e+00,4.3371632063961503e-02,1.0e-15
3.3750000000000000e+00,1.4083001550574936e+00,3.5674238305516012e-02,1.0e-15
3.3750000000000000e+00,1.4367369851115395e+00,3.4952220895990871e-02,1.0e-15
3.3750000000000000e+00,1.9350585784395757e+00,2.4561034630531380e-02,1.0e-15
3.3750000000000000e+00,2.2532802480919898e+00,1.9716934109407953e-02,1.0e-15
3.3750000000000000e+00,2.2532802480919902e+00,1.9716934109407946e-02,1.0e-15
3.3750000000000000e+00,2.7637890543003314e+00,1.3994583690781904e-02,1.0e-15
3.3750000000000000e+00,3.1415926535897931e+00,1.0945245882758138e-02,1.0e-15
3.3750000000000000e+00,3.1415926535897939e-62,1.0207053121226280e-01,1.0e-15
3.3750000000000000e+00,3.3149219034430226e+00,9.8009149463117503e-03,1.0e-15
3.3750000000000000e+00,4.5553093477051998e-32,1.0207053121226280e-01,1.0e-15
3.3750000000000000e+00,7.8539816339744828e-01,5.6281111045406750e-02,1.0e-15
3.4135329633871198e-01,5.0371902931702760e-02,1.1068286419785502e+00,1.0e-15
3.4417040880973404e-01,1.0178055372469647e-01,1.0929872605410755e+00,1.0e-15
3.4500000000000020e-01,7.8539816339744828e-01,9.3835392781684313e-01,1.0e-15
3.4500000000000042e-01,7.8539816339744806e-01,9.3835392781684301e-01,1.0e-15
3.5000000000000000e+00,1.0833078115826875e-01,7.9039440245474199e-02,1.0e-15
3.5000000000000000e+00,1.1388273369263002e+00,3.6233578334438847e-02,1.0e-15
3.5000000000000000e+00,1.4083001550574936e+00,2.9736765652067246e-02,1.0e-15
3.5000000000000000e+00,1.4367369851115395e+00,2.9127879604407405e-02,1.0e-15
3.5000000000000000e+00,1.9350585784395757e+00,2.0377449825185415e-02,1.0e-15
3.5000000000000000e+00,2.2532802480919898e+00,1.6308641972633004e-02,1.0e-15
3.5000000000000000e+00,2.2532802480919902e+00,1.6308641972632994e-02,1.0e-15
3.5000000000000000e+00,2.7637890543003314e+00,1.1515033386587960e-02,1.0e-15
3.5000000000000000e+00,3.3149219034430226e+00,8.0153132629459181e-03,1.0e-15
3.5000000000000000e+00,4.5553093477051998e-32,8.5971746064420013e-02,1.0e-15
3.5486787058360159e-01,7.5120610614844388e-02,1.1011301756193832e+00,1.0e-15
3.6084507276280625e-01,3.8309408227991934e-02,1.1121726750817509e+00,1.0e-15
3.6203277177856552e-01,3.8317175731931085e-03,1.1224527227104086e+00,1.0e-15
3.6250000000000000e+00,1.0833078115826875e-01,6.6271264064205859e-02,1.0e-15
3.6250000000000000e+00,1.1388273369263002e+00,3.0166264035672085e-02,1.0e-15
3.6250000000000000e+00,1.4083001550574936e+00,2.4705286567038014e-02,1.0e-15
3.6250000000000000e+00,1.4367369851115395e+00,2.4193893772199600e-02,1.0e-15
3.6250000000000000e+00,1.9350585784395757e+00,1.6854624109378148e-02,1.0e-15
3.6250000000000000e+00,2.2532802480919898e+00,1.3450297022318638e-02,1.0e-15
3.6250000000000000e+00,2.2532802480919902e+00,1.3450297022318631e-02,1.0e-15
3.6250000000000000e+00,2.7637890543003314e+00,9.4497964659732859e-03,1.0e-15
3.6250000000000000e+00,3.1415926535897931e+00,7.3313558499103499e-03,1.0e-15
3.6250000000000000e+00,3.1415926535897939e-62,7.2131180495834529e-02,1.0e-15
3.6250000000000000e+00,3.3149219034430226e+00,6.5396768529136732e-03,1.0e-15
3.6250000000000000e+00,4.5553093477051998e-32,7.2131180495834529e-02,1.0e-15
3.6250000000000000e+00,7.8539816339744828e-01,3.9354842204485700e-02,1.0e-15
3.6930244960301123e-01,5.1854379911338025e-02,1.1088979166674662e+00,1.0e-15
3.6999334238904547e-01,9.6325855016549652e-02,1.0960060073580280e+00,1.0e-15
3.7153133523371640e-01,8.6663131186708015e-02,1.0988677188810119e+00,1.0e-15
3.7243479288479733e+01,5.3131822265382640e+00,1.7173797347103051e-46,1.0e-15
3.7284854060273709e-01,6.5727016622695825e-02,1.1050530255520548e+00,1.0e-15
3.7366652288400454e-01,1.0817024697907375e-01,1.0927490415849277e+00,1.0e-15
3.7500000000000000e+00,1.0833078115826875e-01,5.5358500364934615e-02,1.0e-15
3.7500000000000000e+00,1.1388273369263002e+00,2.5030667657289642e-02,1.0e-15
3.7500000000000000e+00,1.4083001550574936e+00,2.0458560785386552e-02,1.0e-15
3.7500000000000000e+00,1.4367369851115395e+00,2.0030737031456622e-02,1.0e-15
3.7500000000000000e+00,1.9350585784395757e+00,1.3898836076411335e-02,1.0e-15
3.7500000000000000e+00,2.2532802480919898e+00,1.1061166056777689e-02,1.0e-15
3.7500000000000000e+00,2.2532802480919902e+00,1.1061166056777684e-02,1.0e-15
3.7500000000000000e+00,2.7637890543003314e+00,7.7347013872909433e-03,1.0e-15
3.7500000000000000e+00,3.1415926535897931e+00,5.9783507527579258e-03,1.0e-15
3.7500000000000000e+00,3.1415926535897939e-62,6.0291061589943809e-02,1.0e-15
3.7500000000000000e+00,3.3149219034430226e+00,5.3232667603491431e-03,1.0e-15
3.7500000000000000e+00,4.5553093477051998e-32,6.0291061589943809e-02,1.0e-15
3.7500000000000000e+00,7.8539816339744828e-01,3.2735324708724430e-02,1.0e-15
3.7500000000000000e-01,1.0833078115826875e-01,1.0927481669322057e+00,1.0e-15
3.7500000000000000e-01,1.1388273369263002e+00,8.6566104948362976e-01,1.0e-15
3.7500000000000000e-01,3.1415926535897939e-62,1.1249687649039042e+00,1.0e-15
3.7500000000000000e-01,4.5553093477051998e-32,1.1249687649039042e+00,1.0e-15
3.8338587638910688e+01,6.8100392842819586e+00,7.3882816322055067e-49,1.0e-15
3.8750000000000000e+00,1.0833078115826875e-01,4.6075241605553457e-02,1.0e-15
3.8750000000000000e+00,1.1388273369263002e+00,2.0701329225353757e-02,1.0e-15
3.8750000000000000e+00,1.4083001550574936e+00,1.6888070542520554e-02,1.0e-15
3.8750000000000000e+00,1.4367369851115395e+00,1.6531517736679328e-02,1.0e-15
3.8750000000000000e+00,1.9350585784395757e+00,1.1427507936428398e-02,1.0e-15
3.8750000000000000e+00,2.2532802480919898e+00,9.0707697337656951e-03,1.0e-15
3.8750000000000000e+00,2.2532802480919902e+00,9.0707697337656917e-03,1.0e-15
3.8750000000000000e+00,2.7637890543003314e+00,6.3145261444563297e-03,1.0e-15
3.8750000000000000e+00,3.1415926535897931e+00,4.8633230947706472e-03,1.0e-15
3.8750000000000000e+00,3.1415926535897939e-62,5.0210339313182285e-02,1.0e-15
3.8750000000000000e+00,3.3149219034430226e+00,4.3230620548873888e-03,1.0e-15
3.8750000000000000e+00,4.5553093477051998e-32,5.0210339313182285e-02,1.0e-15
3.8750000000000000e+00,7.8539816339744828e-01,2.7136547018307415e-02,1.0e-15
3.9500000000000024e-01,7.8539816339744828e-01,9.2428312836981674e-01,1.0e-15
3.9500000000000046e-01,7.8539816339744806e-01,9.2428312836981685e-01,1.0e-15
3.9684685906343531e-01,6.0583611955427837e-02,1.1077791706499365e+00,1.0e-15
3.9852357145399807e+01,7.6007846914217749e+00,1.2985700578941906e-51,1.0e-15
4.0000000000000000e+00,1.0833078115826875e-01,3.8213706847882521e-02,1.0e-15
4.0000000000000000e+00,1.4083001550574936e+00,1.3897428129783283e-02,1.0e-15
4.0000000000000000e+00,3.1415926535897931e+00,3.9468215222517337e-03,1.0e-15
4.0000000000000000e+00,3.1415926535897939e-62,4.1666666666666664e-02,1.0e-15
4.0000000000000000e+00,3.3149219034430226e+00,3.5026919281832369e-03,1.0e-15
4.0000000000000000e+00,3.9269908169872414e+00,2.3217096971748169e-03,1.0e-15
4.0000000000000000e+00,7.8539816339744828e-01,2.2420686187148847e-02,1.0e-15
4.1025958924120753e-01,5.4994011473891635e-04,1.1275294783939827e+00,1.0e-15
4.1250000000000000e+00,1.0833078115826875e-01,3.1584978421064822e-02,1.0e-15
4.1250000000000000e+00,1.1388273369263002e+00,1.4025060146008647e-02,1.0e-15
4.1250000000000000e+00,1.4083001550574936e+00,1.1401629314131686e-02,1.0e-15
4.1250000000000000e+00,1.4367369851115395e+00,1.1156668800687546e-02,1.0e-15
4.1250000000000000e+00,1.9350585784395757e+00,7.6582760370081339e-03,1.0e-15
4.1250000000000000e+00,2.2532802480919898e+00,6.0496384914210596e-03,1.0e-15
4.1250000000000000e+00,2.2532802480919902e+00,6.0496384914210562e-03,1.0e-15
4.1250000000000000e+00,2.7637890543003314e+00,4.1765183638904080e-03,1.0e-15
4.1250000000000000e+00,3.1415926535897931e+00,3.1954575586731512e-03,1.0e-15
4.1250000000000000e+00,3.1415926535897939e-62,3.4457384275161158e-02,1.0e-15
4.1250000000000000e+00,3.3149219034430226e+00,2.8314980531989340e-03,1.0e-15
4.1250000000000000e+00,3.9269908169872414e+00,1.8660111535493602e-03,1.0e-15
4.1250000000000000e+00,4.0204261157362495e+00,1.7533967963882908e-03,1.0e-15
4.1250000000000000e+00,4.5553093477051998e-32,3.4457384275161158e-02,1.0e-15
4.1250000000000000e+00,7.8539816339744828e-01,1.8464384201340649e-02,1.0e-15
4.1336723345260501e-01,9.8116486211485179e-02,1.0964257313318524e+00,1.0e-15
4.2500000000000000e+00,1.0833078115826875e-01,2.6019042731836466e-02,1.0e-15
4.2500000000000000e+00,1.1388273369263002e+00,1.1490721403025999e-02,1.0e-15
4.2500000000000000e+00,1.4083001550574936e+00,9.3262081192335769e-03,1.0e-15
4.2500000000000000e+00,1.4367369851115395e+00,9.1242297278168183e-03,1.0e-15
4.2500000000000000e+00,1.9350585784395757e+00,6.2428398357609145e-03,1.0e-15
4.2500000000000000e+00,2.2532802480919898e+00,4.9204986036887896e-03,1.0e-15
4.2500000000000000e+00,2.2532802480919902e+00,4.9204986036887862e-03,1.0e-15
4.2500000000000000e+00,2.7637890543003314e+00,3.3838949482585092e-03,1.0e-15
4.2500000000000000e+00,3.1415926535897931e+00,2.5810645880158232e-03,1.0e-15
4.2500000000000000e+00,3.1415926535897939e-62,2.8399722346720398e-02,1.0e-15
4.2500000000000000e+00,3.3149219034430226e+00,2.2837137314840506e-03,1.0e-15
4.2500000000000000e+00,3.9269908169872414e+00,1.4967297406950309e-03,1.0e-15
4.2500000000000000e+00,4.0204261157362495e+00,1.4051590517361861e-03,1.0e-15
4.2500000000000000e+00,4.5553093477051998e-32,2.8399722346720398e-02,1.0e-15
4.2500000000000000e+00,7.8539816339744828e-01,1.5158143353377106e-02,1.0e-15
4.2993625695795062e-01,3.1885739005037078e-02,1.1179004220680802e+00,1.0e-15
4.3750000000000000e+00,1.0833078115826875e-01,2.1364305545662213e-02,1.0e-15
4.3750000000000000e+00,1.1388273369263002e+00,9.3861740821277375e-03,1.0e-15
4.3750000000000000e+00,1.4083001550574936e+00,7.6063385961084948e-03,1.0e-15
4.3750000000000000e+00,1.4367369851115395e+00,7.4403591820599788e-03,1.0e-15
4.3750000000000000e+00,1.9350585784395757e+00,5.0750072415011206e-03,1.0e-15
4.3750000000000000e+00,2.2532802480919898e+00,3.9915189767162967e-03,1.0e-15
4.3750000000000000e+00,2.2532802480919902e+00,3.9915189767162941e-03,1.0e-15
4.3750000000000000e+00,2.7637890543003314e+00,2.7349377791021064e-03,1.0e-15
4.3750000000000000e+00,3.1415926535897931e+00,2.0799572097117643e-03,1.0e-15
4.3750000000000000e+00,3.1415926535897939e-62,2.3330407134231495e-02,1.0e-15
4.3750000000000000e+00,3.3149219034430226e+00,1.8377475673314228e-03,1.0e-15
4.3750000000000000e+00,3.9269908169872414e+00,1.1981115691918958e-03,1.0e-15
4.3750000000000000e+00,4.0204261157362495e+00,1.1238593937489981e-03,1.0e-15
4.3750000000000000e+00,4.2519831604620473e+00,9.6057103297754346e-04,1.0e-15
4.3750000000000000e+00,4.5553093477051998e-32,2.3330407134231495e-02,1.0e-15
4.3750000000000000e+00,7.8539816339744828e-01,1.2405509203459173e-02,1.0e-15
4.4500000000000028e-01,7.8539816339744806e-01,9.0913217976472716e-01,1.0e-15
4.4500000000000028e-01,7.8539816339744828e-01,9.0913217976472704e-01,1.0e-15
4.5000000000000000e+00,1.0833078115826875e-01,1.7486727294356012e-02,1.0e-15
4.5000000000000000e+00,1.1388273369263002e+00,7.6446328338303669e-03,1.0e-15
4.5000000000000000e+00,1.4083001550574936e+00,6.1859200753411198e-03,1.0e-15
4.5000000000000000e+00,1.4367369851115395e+00,6.0499683517343597e-03,1.0e-15
4.5000000000000000e+00,1.9350585784395757e+00,4.1144855569115431e-03,1.0e-15
4.5000000000000000e+00,2.2532802480919898e+00,3.2294968218359935e-03,1.0e-15
4.5000000000000000e+00,2.2532802480919902e+00,3.2294968218359922e-03,1.0e-15
4.5000000000000000e+00,2.7637890543003314e+00,2.2050553838390600e-03,1.0e-15
4.5000000000000000e+00,3.3149219034430226e+00,1.4755604650040942e-03,1.0e-15
4.5000000000000000e+00,4.0204261157362495e+00,8.9710133152944049e-04,1.0e-15
4.5000000000000000e+00,4.2519831604620473e+00,7.6518773326041589e-04,1.0e-15
4.5000000000000000e+00,4.5553093477051998e-32,1.9104832458760001e-02,1.0e-15
4.5000000000000373e-02,7.8539816339744806e-01,9.9588061349615764e-01,1.0e-15
4.5000000000000373e-02,7.8539816339744828e-01,9.9588061349615764e-01,1.0e-15
4.5634610226383004e-01,1.0464963569298880e-02,1.1254673204522130e+00,1.0e-15
4.5683136853655254e-01,3.8606817593272634e-02,1.1156463860635693e+00,1.0e-15
4.5944926924849500e-01,1.0209567557734377e-01,1.0939521669105130e+00,1.0e-15
4.6250000000000000e+00,1.0833078115826875e-01,1.4268699966221134e-02,1.0e-15
4.6250000000000000e+00,1.1388273369263002e+00,6.2083796860662298e-03,1.0e-15
4.6250000000000000e+00,1.4083001550574936e+00,5.0166741856050136e-03,1.0e-15
4.6250000000000000e+00,1.4367369851115395e+00,4.9056711914596662e-03,1.0e-15
4.6250000000000000e+00,1.9350585784395757e+00,3.3268973876185914e-03,1.0e-15
4.6250000000000000e+00,2.2532802480919898e+00,2.6062554786063998e-03,1.0e-15
4.6250000000000000e+00,2.2532802480919902e+00,2.6062554786063985e-03,1.0e-15
4.6250000000000000e+00,2.7637890543003314e+00,1.7735622650686563e-03,1.0e-15
4.6250000000000000e+00,3.1415926535897931e+00,1.3414485505873685e-03,1.0e-15
4.6250000000000000e+00,3.1415926535897939e-62,1.5595930918018275e-02,1.0e-15
4.6250000000000000e+00,3.3149219034430226e+00,1.1821256928939029e-03,1.0e-15
4.6250000000000000e+00,3.9269908169872414e+00,7.6311551405900367e-04,1.0e-15
4.6250000000000000e+00,4.0204261157362495e+00,7.1468809130651562e-04,1.0e-15
4.6250000000000000e+00,4.2519831604620473e+00,6.0840020125714663e-04,1.0e-15
4.6250000000000000e+00,4.5553093477051998e-32,1.5595930918018275e-02,1.0e-15
4.6250000000000000e+00,7.8539816339744828e-01,8.2346599687564016e-03,1.0e-15
4.6759291819155408e+01,1.0425383298414227e+01,3.7089749288119318e-64,1.0e-15
4.7425337752504193e-01,8.4190719285718071e-02,1.0992596322209494e+00,1.0e-15
4.7500000000000000e+00,1.0833078115826875e-01,1.1607764747255694e-02,1.0e-15
4.7500000000000000e+00,1.1388273369263002e+00,5.0278161662092634e-03,1.0e-15
4.7500000000000000e+00,1.4083001550574936e+00,4.0572747433695539e-03,1.0e-15
4.7500000000000000e+00,1.4367369851115395e+00,3.9669222153719541e-03,1.0e-15
4.7500000000000000e+00,1.9350585784395757e+00,2.6830472751157974e-03,1.0e-15
4.7500000000000000e+00,2.2532802480919898e+00,2.0979838336611487e-03,1.0e-15
4.7500000000000000e+00,2.2532802480919902e+00,2.0979838336611474e-03,1.0e-15
4.7500000000000000e+00,2.7637890543003314e+00,1.4231205080409096e-03,1.0e-15
4.7500000000000000e+00,3.1415926535897931e+00,1.0736394297713588e-03,1.0e-15
4.7500000000000000e+00,3.1415926535897939e-62,1.2692855071567118e-02,1.0e-15
4.7500000000000000e+00,3.3149219034430226e+00,9.4496262795061472e-04,1.0e-15
4.7500000000000000e+00,3.9269908169872414e+00,6.0720669279076161e-04,1.0e-15
4.7500000000000000e+00,4.0204261157362495e+00,5.6825102446388814e-04,1.0e-15
4.7500000000000000e+00,4.2519831604620473e+00,4.8283068685961336e-04,1.0e-15
4.7500000000000000e+00,4.5553093477051998e-32,1.2692855071567118e-02,1.0e-15
4.7500000000000000e+00,7.8539816339744828e-01,6.6798360511650277e-03,1.0e-15
4.7848489149883472e-01,1.9961165293896019e-01,1.0602282813658517e+00,1.0e-15
4.8734463850867421e-01,3.4163660846669988e-03,1.1275532268294990e+00,1.0e-15
4.8750000000000000e+00,1.0833078115826875e-01,9.4152493313567238e-03,1.0e-15
4.8750000000000000e+00,1.1388273369263002e+00,4.0605503066562122e-03,1.0e-15
4.8750000000000000e+00,1.4083001550574936e+00,3.2725254905079599e-03,1.0e-15
4.8750000000000000e+00,1.4367369851115395e+00,3.1992032465424486e-03,1.0e-15
4.8750000000000000e+00,1.9350585784395757e+00,2.1582505122834409e-03,1.0e-15
4.8750000000000000e+00,2.2532802480919898e+00,1.6846417438775166e-03,1.0e-15
4.8750000000000000e+00,2.2532802480919902e+00,1.6846417438775158e-03,1.0e-15
4.8750000000000000e+00,2.7637890543003314e+00,1.1392488261334013e-03,1.0e-15
4.8750000000000000e+00,3.1415926535897931e+00,8.5737964551728363e-04,1.0e-15
4.8750000000000000e+00,3.1415926535897939e-62,1.0299556782191237e-02,1.0e-15
4.8750000000000000e+00,3.3149219034430226e+00,7.5373560504782614e-04,1.0e-15
4.8750000000000000e+00,3.9269908169872414e+00,4.8219382294030554e-04,1.0e-15
4.8750000000000000e+00,4.0204261157362495e+00,4.5093735648463445e-04,1.0e-15
4.8750000000000000e+00,4.2519831604620473e+00,3.8246042561585592e-04,1.0e-15
4.8750000000000000e+00,4.5553093477051998e-32,1.0299556782191237e-02,1.0e-15
4.8750000000000000e+00,7.8539816339744828e-01,5.4032962071139373e-03,1.0e-15
4.9043580845117002e-01,3.2383511156979947e-02,1.1168126468808979e+00,1.0e-15
4.9500000000000022e-01,7.8539816339744828e-01,8.9298301772638444e-01,1.0e-15
4.9500000000000033e-01,7.8539816339744806e-01,8.9298301772638444e-01,1.0e-15
5.0000000000000000e+00,1.0833078115826875e-01,7.6148859774011028e-03,1.0e-15
5.0000000000000000e+00,1.4083001550574936e+00,2.6325955500936114e-03,1.0e-15
5.0000000000000000e+00,3.1415926535897931e+00,6.8316991769831075e-04,1.0e-15
5.0000000000000000e+00,3.1415926535897939e-62,8.3333333333333332e-03,1.0e-15
5.0000000000000000e+00,3.3149219034430226e+00,5.9991006091005439e-04,1.0e-15
5.0000000000000000e+00,3.9269908169872414e+00,3.8216454430548940e-04,1.0e-15
5.0000000000000000e+00,4.2519831604620473e+00,3.0238956217224579e-04,1.0e-15
5.0000000000000000e+00,4.9019678474116581e+00,1.9153987542246275e-04,1.0e-15
5.0000000000000000e+00,7.8539816339744828e-01,4.3586353475678621e-03,1.0e-15
5.0000000000000000e-01,1.0833078115826875e-01,1.0889238688334502e+00,1.0e-15
5.0000000000000000e-01,1.1388273369263002e+00,8.1407752988623272e-01,1.0e-15
5.0000000000000000e-01,3.1415926535897939e-62,1.1283791670955126e+00,1.0e-15
5.0000000000000000e-01,4.5553093477051998e-32,1.1283791670955126e+00,1.0e-15
5.0376004163168053e-01,7.8539816339744828e-01,8.9005711706816237e-01,1.0e-15
5.0450000000000017e+00,1.5707963267948966e+00,2.1356198428861954e-03,1.0e-15
5.0450000000000017e+00,3.9269908169872414e+00,3.5131128998870138e-04,1.0e-15
5.0450000000000017e+00,7.8539816339744828e-01,4.0315341442321287e-03,1.0e-15
5.0950000000000015e+00,1.5707963267948966e+00,1.9548755748626644e-03,1.0e-15
5.0950000000000015e+00,3.9269908169872414e+00,3.1984732959307712e-04,1.0e-15
5.0950000000000015e+00,7.8539816339744828e-01,3.6952878219865585e-03,1.0e-15
5.0956419154883004e-01,6.6570302465594533e-02,1.1030906748208913e+00,1.0e-15
5.1250000000000000e+00,1.0833078115826875e-01,6.1414560446674789e-03,1.0e-15
5.1250000000000000e+00,1.1388273369263002e+00,2.6272663465098825e-03,1.0e-15
5.1250000000000000e+00,1.4083001550574936e+00,2.1123183187147067e-03,1.0e-15
5.1250000000000000e+00,1.4367369851115395e+00,2.0644526684498988e-03,1.0e-15
5.1250000000000000e+00,1.9350585784395757e+00,1.3860484862954785e-03,1.0e-15
5.1250000000000000e+00,2.2532802480919898e+00,1.0783170612561172e-03,1.0e-15
5.1250000000000000e+00,2.2532802480919902e+00,1.0783170612561168e-03,1.0e-15
5.1250000000000000e+00,2.7637890543003314e+00,7.2505438562862120e-04,1.0e-15
5.1250000000000000e+00,3.1415926535897931e+00,5.4317002844817496e-04,1.0e-15
5.1250000000000000e+00,3.1415926535897939e-62,6.7233920536899829e-03,1.0e-15
5.1250000000000000e+00,3.3149219034430226e+00,4.7645888689028476e-04,1.0e-15
5.1250000000000000e+00,3.9269908169872414e+00,3.0229296248661386e-04,1.0e-15
5.1250000000000000e+00,4.0204261157362495e+00,2.8232035514608818e-04,1.0e-15
5.1250000000000000e+00,4.2519831604620473e+00,2.3863755061134855e-04,1.0e-15
5.1250000000000000e+00,4.5553093477051998e-32,6.7233920536899829e-03,1.0e-15
5.1250000000000000e+00,4.8803016911800050e+00,1.5270298129821982e-04,1.0e-15
5.1250000000000000e+00,4.8803016911800077e+00,1.5270298129821958e-04,1.0e-15
5.1250000000000000e+00,4.8803016911800086e+00,1.5270298129821947e-04,1.0e-15
5.1250000000000000e+00,4.9019678474116581e+00,1.5040915048258191e-04,1.0e-15
5.1250000000000000e+00,5.0102986285699282e+00,1.3948362095592221e-04,1.0e-15
5.1250000000000000e+00,5.0102986285699300e+00,1.3948362095592202e-04,1.0e-15
5.1250000000000000e+00,5.0102986285699318e+00,1.3948362095592183e-04,1.0e-15
5.1250000000000000e+00,5.0752970972648885e+00,1.3334148514886903e-04,1.0e-15
5.1250000000000000e+00,7.8539816339744828e-01,3.5064366783049972e-03,1.0e-15
5.1265536149132584e-01,1.6941910360595315e-02,1.1213315354776752e+00,1.0e-15
5.1450000000000014e+00,1.5707963267948966e+00,1.7887057147024982e-03,1.0e-15
5.1450000000000014e+00,3.9269908169872414e+00,2.9111048402695076e-04,1.0e-15
5.1450000000000014e+00,7.8539816339744828e-01,3.3856411711585101e-03,1.0e-15
5.1950000000000012e+00,1.5707963267948966e+00,1.6360046546721858e-03,1.0e-15
5.1950000000000012e+00,3.9269908169872414e+00,2.6487308281631099e-04,1.0e-15
5.1950000000000012e+00,7.8539816339744828e-01,3.1006290832554565e-03,1.0e-15
5.2151510850116534e-01,1.5825867520337038e-02,1.1211655931554223e+00,1.0e-15
5.2343091935914865e-01,7.8539816339744828e-01,8.8338694072461299e-01,1.0e-15
5.2450000000000010e+00,1.5707963267948966e+00,1.4957440742205661e-03,1.0e-15
