6.2500000000000000e-01,1.4083001550574936e+00,1.8187843694273376e-01,1.0e-15
6.2500000000000000e-01,1.4367369851115395e+00,1.7587059408199079e-01,1.0e-15
6.2500000000000000e-01,7.8539816339744828e-01,3.8984196832542140e-01,1.0e-15
6.2587303355287416e-01,7.8539816339744828e-01,3.8997097324977664e-01,1.0e-15
6.2715145939726291e-01,1.4332081538971706e+00,1.7690146509182036e-01,1.0e-15
6.3558110314416472e-01,7.8539816339744828e-01,3.9141237067416140e-01,1.0e-15
6.3606345849310730e-01,7.8539816339744828e-01,3.9148431804754341e-01,1.0e-15
6.4310656055069437e-01,7.8539816339744828e-01,3.9253843614750039e-01,1.0e-15
6.4500000000000024e-01,7.8539816339744806e-01,3.9282296758646695e-01,1.0e-15
6.4500000000000024e-01,7.8539816339744828e-01,3.9282296758646662e-01,1.0e-15
6.5362103869600741e-01,7.8539816339744828e-01,3.9412464935579805e-01,1.0e-15
6.5499999999999980e-01,7.8539816339744828e-01,3.9433380105609644e-01,1.0e-15
6.5499999999999980e-01,7.8539816339744850e-01,3.9433380105609633e-01,1.0e-15
6.5546290078295011e-01,7.8539816339744828e-01,3.9440406933398808e-01,1.0e-15
6.8026293609615129e-01,7.8539816339744828e-01,3.9821213500013858e-01,1.0e-15
6.9500000000000017e-01,7.8539816339744828e-01,4.0051596155535557e-01,1.0e-15
6.9500000000000028e-01,7.8539816339744806e-01,4.0051596155535563e-01,1.0e-15
7.0499999999999974e-01,7.8539816339744828e-01,4.0209692550475501e-01,1.0e-15
7.0499999999999974e-01,7.8539816339744850e-01,4.0209692550475518e-01,1.0e-15
7.1619801496933233e-01,7.8539816339744828e-01,4.0388446356916502e-01,1.0e-15
7.1926604905014369e-01,7.8539816339744828e-01,4.0437740632187952e-01,1.0e-15
7.3263340031601465e-01,1.4748455161532168e+00,1.8340803381009174e-01,1.0e-15
7.3616386676192891e-01,7.8539816339744828e-01,4.0711726371336443e-01,1.0e-15
7.3676916757067268e-01,7.8539816339744828e-01,4.0721619551475335e-01,1.0e-15
7.4086202593037442e-01,7.8539816339744828e-01,4.0788658049532744e-01,1.0e-15
7.4500000000000011e-01,7.8539816339744828e-01,4.0856691083988184e-01,1.0e-15
7.4500000000000033e-01,7.8539816339744806e-01,4.0856691083988156e-01,1.0e-15
7.4901737948890768e-01,7.8539816339744828e-01,4.0922988291594364e-01,1.0e-15
7.5000000000000000e-01,1.1388273369263002e+00,2.7171309090718765e-01,1.0e-15
7.5000000000000000e-01,1.4083001550574936e+00,2.0038799752841696e-01,1.0e-15
7.5000000000000000e-01,1.4367369851115395e+00,1.9410962953607225e-01,1.0e-15
7.5000000000000000e-01,7.8539816339744828e-01,4.0939241224570949e-01,1.0e-15
7.5499999999999967e-01,7.8539816339744828e-01,4.1022170111485529e-01,1.0e-15
7.5499999999999967e-01,7.8539816339744850e-01,4.1022170111485518e-01,1.0e-15
7.5532949424849460e-01,7.8539816339744828e-01,4.1027648379124781e-01,1.0e-15
7.6015236577551082e-01,7.8539816339744828e-01,4.1108024417629985e-01,1.0e-15
7.6237180156996609e-01,7.8539816339744828e-01,4.1145132183425404e-01,1.0e-15
7.6766860145789406e-01,7.8539816339744828e-01,4.1233997604766670e-01,1.0e-15
7.7582766435356476e-01,1.2973694966632028e+00,2.3130406989836494e-01,1.0e-15
7.7582766435356476e-01,1.4029549398827177e+00,2.0570016351398857e-01,1.0e-15
7.8047068530286590e-01,7.8539816339744828e-01,4.1450572882678088e-01,1.0e-15
7.8177746649006230e-01,7.8539816339744828e-01,4.1472823525882158e-01,1.0e-15
8.5686149366999720e-01,1.3498754219304057e+00,2.3205526856663949e-01,1.0e-15
8.5686149366999720e-01,8.8531175663287975e-01,3.8347953304664656e-01,1.0e-15
8.7500000000000000e-01,1.1388273369263002e+00,2.9461795182147799e-01,1.0e-15
8.7500000000000000e-01,1.4083001550574936e+00,2.2117135246250186e-01,1.0e-15
8.7500000000000000e-01,1.4367369851115395e+00,2.1461027453946191e-01,1.0e-15
9.3308988445867852e-02,2.6757783922582143e-02,2.5979163527139764e+00,1.0e-15
9.5000000000000306e-02,7.8539816339744828e-01,3.2738687719688270e-01,1.0e-15
9.5000000000000417e-02,7.8539816339744806e-01,3.2738687719688286e-01,1.0e-15
9.5000000000000639e-02,7.8539816339744828e-01,3.2738687719688275e-01,1.0e-15
